Id,SalePrice
1366,129326.09516314
1367,137676.78616200452
1368,205589.16501957184
1369,225900.74497973226
1370,239125.26955509104
1371,166111.63895199378
1372,248103.74186254494
1373,296767.52370206424
1374,219866.5330583769
1375,213887.63507948752
1376,188198.18797144823
1377,153024.06240474607
1378,145636.2800401182
1379,185490.9972131665
1380,200639.39129092902
1381,206553.242435017
1382,248393.94034909178
1383,147532.81797552083
1384,164616.85145575597
1385,126368.34664665576
1386,210674.76987476338
1387,187889.8354348797
1388,224342.31157941368
1389,201195.48679465326
1390,269285.90195276664
1391,214874.01985668988
1392,232710.51741905685
1393,239911.5653501476
1394,139785.44547679173
1395,206582.30061201332
1396,204452.7712502884
1397,189971.25512669722
1398,208203.38359664605
1399,124550.66231932993
1400,127505.44924031977
1401,121321.03983267797
1402,185029.09584058457
1403,124980.76603721881
1404,250854.28116896003
1405,132981.50890272402
1406,135566.94425790125
1407,101621.15465395084
1408,97615.46409520341
1409,112375.99044247257
1410,125146.42831657623
1411,90798.86958435262
1412,56968.504290537574
1413,111057.98080345125
1414,133300.5367641356
1415,119156.42358283377
1416,157178.69858369825
1417,137638.76441547382
1418,168366.9486319976
1419,134521.02754409186
1420,93205.46979656079
1421,159685.253535849
1422,179914.29448577904
1423,188750.9567776016
1424,207800.55766127125
1425,191202.38537096957
1426,230569.41487601833
1427,96560.62616409738
1428,135860.02490774728
1429,58443.25260324637
1430,74607.99612712003
1431,133963.80554125013
1432,57842.81335031934
1433,77617.60636330319
1434,56118.59627750918
1435,331222.79761171737
1436,294908.98820061906
1437,210733.59222873696
1438,148750.74144748886
1439,213625.56825598792
1440,163356.9459977175
1441,191528.9015007119
1442,193727.45901969256
1443,324004.0100525502
1444,356260.29108638
1445,92790.64708285547
1446,189154.36133402115
1447,106085.34719398999
1448,125091.02865212437
1449,135443.63799219512
1450,73779.39664712375
1451,86973.58792587796
1452,151891.78266804368
1453,95148.17973331717
1454,79058.43625829466
1455,92894.17914874929
1456,92495.57503628303
1457,157339.15227472063
1458,114319.77011338885
1459,229402.15366123625
